"Identifiant","Code Produit","Nom Produit","Date effet du contrat","Date de fin du contrat","Duree.du.contrat","Date Naissance Assure","Date de saisie du rachat/sinistres","Mois du sinistre","Age_Rachat","Departement/Commune","Sexe","Periodicite prime","Montant prime","Montant Rachat Net","Duree_Mois_Rachat","Duree_Traitement_Rachat","Type de sinistre","Inflation","Nature_contrat","Type_contrat"
"105/24400446/1",244,"Atlantique Horizon Retraite",2014-09-01,2039-09-01,300,1989-01-01,2023-08-08,"août",34,"COTONOU","M","M",10000,869080,107,2,"Rachat Total",2.7,"individuel","Cas en deces"
"100/24403581/1",244,"Atlantique Horizon Retraite",1997-12-01,2005-12-01,96,1954-01-01,2002-12-31,"déc",48,"APLAHOUE","M","M",3000,1e+05,60,0,"Rachat Partiel",2.42,"individuel","Cas en deces"
"102/24400546/1",244,"Atlantique Horizon Retraite",2007-05-01,2030-05-01,276,1975-06-28,2013-08-19,"août",38,"LOKOSSA","M","M",5000,101044,75,-4,"Rachat Total",1,"individuel","Cas en deces"
"103/24400212/1",244,"Atlantique Horizon Retraite",2012-07-01,2027-07-01,180,1970-02-12,2023-03-06,"mars",53,"COTONOU","M","M",50000,5892626,128,9,"Rachat Total",2.7,"individuel","Cas en deces"
"100/24702082/1",247,"Atlantique Avenir Enfant",2010-04-01,2023-04-01,156,1963-08-13,2020-06-09,"juin",57,"COTONOU","M","T",30000,217664,122,3,"Rachat Total",3,"individuel","Mixte"
"102/24700034/1",247,"Atlantique Avenir Enfant",1999-11-01,2014-11-01,180,1963-10-29,2003-08-21,"août",40,"SAVALOU","M","M",5000,40000,45,0,"Rachat Partiel",1.51,"individuel","Mixte"
"100/24400367/1",244,"Atlantique Horizon Retraite",1996-05-01,2011-05-01,180,1946-01-01,2008-08-14,"août",62,"PARAKOU","M","M",20000,292338,147,1,"Rachat Total",7.94,"individuel","Cas en deces"
"100/24402357/1",244,"Atlantique Horizon Retraite",1997-02-01,2009-02-01,144,1958-01-01,1999-05-03,"mai",41,"MALANVILLE","M","M",10000,159654,27,0,"Rachat Total",0.35,"individuel","Cas en deces"
"100/24403015/1",244,"Atlantique Horizon Retraite",1997-07-01,2005-07-01,96,1955-01-01,2003-05-12,"mai",48,"BEMBEREKE","M","M",3000,166306,70,0,"Rachat Total",1.51,"individuel","Cas en deces"
"102/24000048/1",240,"Atlantique Epargne Crédit",2002-02-01,2017-02-01,180,1963-07-27,2012-05-03,"mai",49,"COTONOU","M","M",50000,550000,123,288,"Rachat Partiel",6.7,"individuel","Epargne"
"102/24400349/1",244,"Atlantique Horizon Retraite",2003-12-01,2013-12-01,120,1961-01-01,2000-12-31,"déc",39,"COVE","M","M",10000,320062,-35,2876,"Rachat Total",4.21,"individuel","Cas en deces"
"106/24400570/1",244,"Atlantique Horizon Retraite",2014-02-01,2029-02-01,180,1988-12-07,2021-09-16,"sept",33,"COTONOU","M","M",5000,63158,91,4,"Rachat Partiel",1.7,"individuel","Cas en deces"
"100/24406917/1",244,"Atlantique Horizon Retraite",2015-05-01,2025-05-01,120,1964-03-05,2018-05-28,"mai",54,"PORTO-NOVO","F","M",10000,140002,36,2,"Rachat Total",0.8,"individuel","Cas en deces"
"506/24200212/1",242,"MaRetraite",2018-04-05,2028-04-05,120,1963-08-25,2022-11-16,"nov",59,"PORTO-NOVO","F","M",10000,147162,55,14,"Rachat Total",1.4,"individuel","Epargne"
"102/24400998/1",244,"Atlantique Horizon Retraite",2019-05-01,2029-05-01,120,1983-06-25,2023-10-11,"oct",40,"ABOMEY-CALAVI","M","M",10000,105263,53,2,"Rachat Partiel",2.7,"individuel","Cas en deces"
"100/24405016/1",244,"Atlantique Horizon Retraite",2003-09-01,2018-09-01,180,1982-06-02,2006-01-19,"janv",24,"BOHICON","M","M",5000,40000,28,0,"Rachat Partiel",3.79,"individuel","Cas en deces"
"104/24000042/1",240,"Atlantique Epargne Crédit",2009-04-01,2015-04-01,72,1958-01-01,2011-05-19,"mai",53,"ATHIEME","M","M",25000,2e+05,25,-4,"Rachat Partiel",2.7,"individuel","Epargne"
"105/24400468/1",244,"Atlantique Horizon Retraite",2015-01-01,2040-01-01,300,1988-08-07,2018-07-04,"juil",30,"COTONOU","M","M",10000,157895,42,2,"Rachat Partiel",0.8,"individuel","Cas en deces"
"100/24400792/1",244,"Atlantique Horizon Retraite",1996-08-01,2013-08-01,204,1958-08-30,2005-02-04,"févr",47,"COTONOU","M","M",5000,1e+05,102,0,"Rachat Partiel",5.36,"individuel","Cas en deces"
"104/24700067/1",247,"Atlantique Avenir Enfant",2002-02-01,2012-02-01,120,1967-07-09,2004-05-28,"mai",37,"LOKOSSA","M","M",10000,150000,27,0,"Rachat Partiel",0.88,"individuel","Mixte"
"106/24400399/1",244,"Atlantique Horizon Retraite",2012-01-01,2032-01-01,240,1987-09-21,2023-04-13,"avr",36,"PARAKOU","M","M",10000,250000,135,1,"Rachat Partiel",2.7,"individuel","Cas en deces"
"100/24400234/1",244,"Atlantique Horizon Retraite",1996-04-01,2012-04-01,192,1952-01-01,2010-03-30,"mars",58,"COTONOU","M","M",5000,543506,167,-15,"Rachat Total",2.1,"individuel","Cas en deces"
"314/26000005/36",260,"I.F.C",2020-01-01,NA,NA,1965-02-22,2024-04-03,"avr",59,"COTONOU",NA,"A",NA,10534538,51,55,"Rachat Total",1.2,"collective","Epargne"
"100/24401448/1",244,"Atlantique Horizon Retraite",1996-10-01,2002-10-01,72,1959-01-01,2003-06-05,"juin",44,"COTONOU","M","M",5000,2e+05,80,0,"Rachat Partiel",1.51,"individuel","Cas en deces"
"102/24400182/1",244,"Atlantique Horizon Retraite",2000-06-01,2012-06-01,144,1955-09-23,2007-12-06,"déc",52,"ABOMEY","M","M",10000,302662,90,9,"Rachat Total",1.29,"individuel","Cas en deces"
"100/24703609/1",247,"Atlantique Avenir Enfant",2017-04-01,2032-04-01,180,1987-08-23,2024-05-08,"mai",37,"COTONOU","M","M",5000,52632,85,0,"Rachat Partiel",1.2,"individuel","Mixte"
"100/24406386/1",244,"Atlantique Horizon Retraite",2013-03-01,2028-03-01,180,1988-05-18,2018-02-26,"févr",30,"COTONOU","M","M",5000,264590,59,0,"Rachat Total",0.8,"individuel","Cas en deces"
"103/24000156/1",240,"Atlantique Epargne Crédit",2009-01-01,2019-01-01,120,1980-02-05,2012-01-16,"janv",32,"COTONOU","F","M",12500,2e+05,36,-1,"Rachat Partiel",6.7,"individuel","Epargne"
"100/24406927/1",244,"Atlantique Horizon Retraite",2015-05-01,2040-05-01,300,1985-07-03,2020-07-13,"juil",35,"ABOMEY","F","M",5000,73684,62,1,"Rachat Partiel",3,"individuel","Cas en deces"
"100/24702234/1",247,"Atlantique Avenir Enfant",2011-01-01,2024-01-01,156,1970-01-01,2020-07-24,"juil",50,"COTONOU","M","T",15000,131579,114,3,"Rachat Partiel",3,"individuel","Mixte"
"100/24407845/1",244,"Atlantique Horizon Retraite",2018-06-01,2038-06-01,240,1975-10-26,2023-01-30,"janv",48,"COTONOU","M","M",15000,210526,55,1,"Rachat Partiel",2.7,"individuel","Cas en deces"
"104/24700203/1",247,"Atlantique Avenir Enfant",2008-10-01,2023-10-01,180,1963-12-02,2018-01-08,"janv",55,"PORTO-NOVO","M","M",5000,264456,111,2,"Rachat Partiel",0.8,"individuel","Mixte"
"100/24400749/1",244,"Atlantique Horizon Retraite",1996-07-01,2014-07-01,216,1951-11-19,2012-08-02,"août",61,"COTONOU","M","M",5000,915337,193,13,"Rachat Total",6.7,"individuel","Cas en deces"
"102/24400729/1",244,"Atlantique Horizon Retraite",2011-04-01,2026-04-01,180,1968-06-10,2019-08-09,"août",51,"BOHICON","M","M",10000,421053,100,5,"Rachat Partiel",-0.9,"individuel","Cas en deces"
"106/24400126/1",244,"Atlantique Horizon Retraite",2007-05-01,2027-05-01,240,1976-08-03,2012-07-30,"juil",36,"DJOUGOU","M","M",5000,1e+05,62,-15,"Rachat Partiel",6.7,"individuel","Cas en deces"
"100/24000066/1",240,"Atlantique Epargne Crédit",2001-01-01,2011-01-01,120,1969-04-16,2008-03-18,"mars",39,"COTONOU","M","M",50000,1527456,86,-3,"Rachat Total",7.94,"individuel","Epargne"
"100/24403805/1",244,"Atlantique Horizon Retraite",1998-01-01,2004-01-01,72,1948-02-24,2001-05-28,"mai",53,"COTONOU","M","M",10000,1e+05,40,0,"Rachat Partiel",3.98,"individuel","Cas en deces"
"100/24403372/1",244,"Atlantique Horizon Retraite",1997-10-01,2017-10-01,240,1963-06-02,2012-06-14,"juin",49,"COTONOU","F","M",5000,364548,176,1,"Rachat Total",6.7,"individuel","Cas en deces"
"100/24402448/1",244,"Atlantique Horizon Retraite",1997-02-01,2017-02-01,240,1963-01-01,2000-10-25,"oct",37,"OUIDAH","M","M",5000,30222,44,0,"Rachat Total",4.21,"individuel","Cas en deces"
"105/24700204/1",247,"Atlantique Avenir Enfant",2013-01-01,2030-01-01,204,1974-01-01,2015-01-15,"janv",41,"ADJOHOUN","M","M",5000,68452,24,120,"Rachat Total",0.3,"individuel","Mixte"
"103/24400210/1",244,"Atlantique Horizon Retraite",2012-07-01,2027-07-01,180,1988-06-23,2017-02-13,"févr",29,"ABOMEY-CALAVI","M","M",5000,120000,55,2,"Rachat Partiel",1.8,"individuel","Cas en deces"
"100/24403770/1",244,"Atlantique Horizon Retraite",1998-01-01,2018-01-01,240,1953-01-01,2005-07-12,"juil",52,"COTONOU","M","M",5000,2e+05,90,0,"Rachat Partiel",5.36,"individuel","Cas en deces"
"100/24701373/1",247,"Atlantique Avenir Enfant",1999-06-01,2020-06-01,252,1961-09-22,2009-01-19,"janv",48,"COTONOU","F","T",15000,419659,115,-4,"Rachat Total",0.44,"individuel","Mixte"
"106/24700275/1",247,"Atlantique Avenir Enfant",2012-02-01,2030-02-01,216,1979-01-11,2023-05-11,"mai",44,"PARAKOU","M","M",5000,375000,135,4,"Rachat Partiel",2.7,"individuel","Mixte"
"102/24400648/1",244,"Atlantique Horizon Retraite",2009-01-01,2029-01-01,240,1968-08-13,2018-06-18,"juin",50,"ABOMEY","M","M",5000,123614,113,3,"Rachat Total",0.8,"individuel","Cas en deces"
"100/24000063/1",240,"Atlantique Epargne Crédit",2001-01-01,2011-01-01,120,1970-11-11,2004-05-18,"mai",34,"COTONOU","M","M",1e+05,165974,40,0,"Rachat Total",0.88,"individuel","Epargne"
"103/24400008/1",244,"Atlantique Horizon Retraite",1998-07-01,2008-07-01,120,1955-09-30,2004-03-22,"mars",49,"PARAKOU","M","M",5000,65000,68,0,"Rachat Partiel",0.88,"individuel","Cas en deces"
"105/24400373/1",244,"Atlantique Horizon Retraite",2013-01-01,2033-01-01,240,1984-11-03,2018-08-02,"août",34,"KETOU","M","M",10000,529068,67,0,"Rachat Total",0.8,"individuel","Cas en deces"
"100/24400289/1",244,"Atlantique Horizon Retraite",1996-05-01,2014-05-01,216,1959-01-01,2000-01-24,"janv",41,"COTONOU","M","M",10000,30000,44,0,"Rachat Partiel",4.21,"individuel","Cas en deces"
"100/24001420/1",240,"Atlantique Epargne Crédit",2021-06-01,2036-06-01,180,1991-11-09,2023-04-04,"avr",32,"COTONOU","M","M",20000,52140,22,2,"Rachat Total",2.7,"individuel","Epargne"
"100/24403308/1",244,"Atlantique Horizon Retraite",1997-09-01,2012-09-01,180,1959-01-01,2003-05-30,"mai",44,"COTONOU","F","M",5000,1e+05,68,0,"Rachat Partiel",1.51,"individuel","Cas en deces"
"100/24401972/1",244,"Atlantique Horizon Retraite",1997-01-01,2019-01-01,264,1964-01-19,2015-04-10,"avr",51,"COTONOU","M","M",10000,75000,219,5,"Rachat Partiel",0.3,"individuel","Cas en deces"
"100/24701785/1",247,"Atlantique Avenir Enfant",2007-07-01,2027-07-01,240,1978-11-18,2019-01-08,"janv",41,"COTONOU","M","M",20000,6e+05,138,15,"Rachat Partiel",-0.9,"individuel","Mixte"
"103/24000147/1",240,"Atlantique Epargne Crédit",2009-01-01,2019-01-01,120,1953-01-01,2012-01-19,"janv",59,"COTONOU","M","M",10000,1160000,36,-4,"Rachat Partiel",6.7,"individuel","Epargne"
"100/24406169/1",244,"Atlantique Horizon Retraite",2012-01-01,2027-01-01,180,1965-11-13,2016-09-26,"sept",51,"COTONOU","M","M",10000,379765,56,-11,"Rachat Total",-0.8,"individuel","Cas en deces"
"100/24406754/1",244,"Atlantique Horizon Retraite",2014-11-01,2034-11-01,240,1989-01-20,2020-08-25,"août",31,"COTONOU","M","M",10000,140636,69,3,"Rachat Total",3,"individuel","Cas en deces"
"100/24701880/1",247,"Atlantique Avenir Enfant",2009-08-01,2024-08-01,180,1970-03-14,2012-12-06,"déc",42,"COTONOU","F","M",5000,89219,40,9,"Rachat Total",6.7,"individuel","Mixte"
"105/24400996/1",244,"Atlantique Horizon Retraite",2021-04-01,2036-04-01,180,1996-04-17,2024-12-03,"déc",28,"ABOMEY-CALAVI","F","M",10000,42105,44,0,"Rachat Partiel",1.2,"individuel","Cas en deces"
"102/24700048/1",247,"Atlantique Avenir Enfant",2000-05-01,2015-05-01,180,1954-02-27,2005-11-11,"nov",51,"BOHICON","M","M",10000,1e+05,66,0,"Rachat Partiel",5.36,"individuel","Mixte"
"100/24001418/1",240,"Atlantique Epargne Crédit",2021-06-01,2028-06-01,84,1970-01-01,2025-01-14,"janv",55,"COTONOU","M","M",10000,210526,43,0,"Rachat Partiel",3,"individuel","Epargne"
"506/24200224/1",242,"MaRetraite",2018-05-10,2028-05-10,120,1962-09-28,2023-01-27,"janv",61,"COTONOU","M","M",25000,526316,56,3,"Rachat Partiel",2.7,"individuel","Epargne"
"100/24408157/1",244,"Atlantique Horizon Retraite",2019-08-01,2029-08-01,120,1972-03-25,2024-04-03,"avr",52,"COTONOU","F","M",20000,71906,56,0,"Rachat Total",1.2,"individuel","Cas en deces"
"104/24700433/1",247,"Atlantique Avenir Enfant",2015-07-01,2030-07-01,180,1983-01-21,2022-04-13,"avr",39,"COTONOU","F","M",25000,175000,81,0,"Rachat Total",1.4,"individuel","Mixte"
"100/24402795/1",244,"Atlantique Horizon Retraite",1997-05-01,2008-05-01,132,1959-01-01,2002-11-19,"nov",43,"COTONOU","M","M",5000,50000,66,0,"Rachat Partiel",2.42,"individuel","Cas en deces"
"100/24404275/1",244,"Atlantique Horizon Retraite",1998-06-01,2008-06-01,120,1955-01-01,2007-02-07,"févr",52,"COTONOU","M","A",5e+05,5596647,104,0,"Rachat Total",1.29,"individuel","Cas en deces"
"101/24400014/1",244,"Atlantique Horizon Retraite",1999-04-01,2010-04-01,132,1947-12-31,2004-10-29,"oct",57,"PARAKOU","M","M",5000,60000,66,0,"Rachat Partiel",0.88,"individuel","Cas en deces"
"102/24400582/1",244,"Atlantique Horizon Retraite",2007-08-01,2015-08-01,96,1962-10-20,2010-02-11,"févr",48,"ABOMEY","F","M",5000,50000,30,4,"Rachat Partiel",2.1,"individuel","Cas en deces"
"100/24404156/1",244,"Atlantique Horizon Retraite",1998-04-01,2013-04-01,180,1958-07-17,2011-02-04,"févr",53,"ABOMEY-CALAVI","M","M",10000,728783,154,11,"Rachat Total",2.7,"individuel","Cas en deces"
"103/24400243/1",244,"Atlantique Horizon Retraite",2012-08-01,2039-08-01,324,1988-07-31,2014-09-16,"sept",26,"COTONOU","M","M",10000,162491,25,29,"Rachat Total",-1.1,"individuel","Cas en deces"
"100/24701703/1",247,"Atlantique Avenir Enfant",2006-08-01,2018-08-01,144,1963-09-10,2025-02-27,"févr",62,"COTONOU","M","M",15000,443288,222,0,"Rachat Total",3,"individuel","Mixte"
"100/24001384/1",240,"Atlantique Epargne Crédit",2020-11-01,2028-11-01,96,1990-01-01,2024-01-09,"janv",34,"PORTO-NOVO","M","M",10000,147368,38,2,"Rachat Partiel",1.2,"individuel","Epargne"
"106/24400414/1",244,"Atlantique Horizon Retraite",2012-01-01,2037-01-01,300,1987-01-01,2023-07-24,"juil",36,"COTONOU","M","M",5000,70000,138,1,"Rachat Partiel",2.7,"individuel","Cas en deces"
"100/24404374/1",244,"Atlantique Horizon Retraite",1998-08-01,2012-08-01,168,1957-06-01,2006-08-11,"août",49,"BASSILA","M","M",5000,50000,96,0,"Rachat Partiel",3.79,"individuel","Cas en deces"
"100/24700047/1",247,"Atlantique Avenir Enfant",1996-04-01,2014-04-01,216,1952-11-16,2002-10-30,"oct",50,"COTONOU","M","M",10000,373252,78,0,"Rachat Total",2.42,"individuel","Mixte"
"100/24001032/1",240,"Atlantique Epargne Crédit",2017-01-01,2025-01-01,96,1965-05-22,2020-11-04,"nov",55,"COTONOU","F","M",5000,526316,46,1,"Rachat Partiel",3,"individuel","Epargne"
"104/24400238/1",244,"Atlantique Horizon Retraite",2012-01-01,2022-01-01,120,1961-01-01,2014-05-23,"mai",53,"BOPA","M","M",15000,2e+05,28,-8,"Rachat Partiel",-1.1,"individuel","Cas en deces"
"102/24400804/1",244,"Atlantique Horizon Retraite",2014-08-01,2029-08-01,180,1983-01-18,2021-07-09,"juil",38,"COVE","M","M",10000,421053,83,4,"Rachat Partiel",1.7,"individuel","Cas en deces"
"100/24408132/1",244,"Atlantique Horizon Retraite",2019-07-01,2039-07-01,240,1989-11-01,2023-12-06,"déc",34,"COTONOU","F","M",5000,131579,53,2,"Rachat Partiel",2.7,"individuel","Cas en deces"
"100/24406587/1",244,"Atlantique Horizon Retraite",2014-03-01,2029-03-01,180,1971-06-05,2017-10-10,"oct",46,"COTONOU","M","M",10000,80000,43,5,"Rachat Partiel",1.8,"individuel","Cas en deces"
"100/24405415/1",244,"Atlantique Horizon Retraite",2005-12-01,2020-12-01,180,1984-10-19,2016-02-03,"févr",32,"COTONOU","M","M",5000,2e+05,122,12,"Rachat Partiel",-0.8,"individuel","Cas en deces"
"100/24400944/1",244,"Atlantique Horizon Retraite",1996-08-01,2004-08-01,96,1943-09-07,1998-09-02,"sept",55,"PARAKOU","M","M",5000,66803,25,0,"Rachat Total",5.73,"individuel","Cas en deces"
"104/24000009/1",240,"Atlantique Epargne Crédit",2001-03-01,2011-03-01,120,1982-11-19,2006-09-20,"sept",24,"COTONOU","F","M",10000,111940,66,0,"Rachat Total",3.79,"individuel","Epargne"
"100/24403689/1",244,"Atlantique Horizon Retraite",1998-01-01,2008-01-01,120,1958-10-20,2001-06-13,"juin",43,"COTONOU","M","M",10000,1e+05,41,0,"Rachat Partiel",3.98,"individuel","Cas en deces"
"100/24402116/1",244,"Atlantique Horizon Retraite",1997-01-01,2014-01-01,204,1971-10-30,1999-03-23,"mars",28,"PORTO-NOVO","M","M",3000,25000,26,0,"Rachat Partiel",0.35,"individuel","Cas en deces"
"100/24402246/1",244,"Atlantique Horizon Retraite",1997-02-01,2007-02-01,120,1958-01-01,2000-02-29,"févr",42,"BEMBEREKE","M","M",5000,117166,36,0,"Rachat Total",4.21,"individuel","Cas en deces"
"100/24406658/1",244,"Atlantique Horizon Retraite",2014-07-01,2024-07-01,120,1990-11-16,2019-06-19,"juin",29,"COTONOU","M","M",5000,59500,59,2,"Rachat Total",-0.9,"individuel","Cas en deces"
"100/24406008/1",244,"Atlantique Horizon Retraite",2010-03-01,2025-03-01,180,1981-06-28,2013-01-27,"janv",32,"COTONOU","M","M",15000,568058,34,384,"Rachat Total",1,"individuel","Cas en deces"
"100/24702521/1",247,"Atlantique Avenir Enfant",2013-07-01,2028-07-01,180,1982-04-08,2022-11-22,"nov",40,"COTONOU","F","M",5000,148401,112,7,"Rachat Total",1.4,"individuel","Mixte"
"100/24400601/1",244,"Atlantique Horizon Retraite",1996-07-01,2009-07-01,156,1949-01-01,2008-12-15,"déc",59,"COTONOU","M","M",3000,476246,149,0,"Rachat Total",7.94,"individuel","Cas en deces"
"100/24405775/1",244,"Atlantique Horizon Retraite",2007-08-01,2022-08-01,180,1980-07-23,2010-02-11,"févr",30,"SEGBANA","M","M",10000,60000,30,4,"Rachat Partiel",2.1,"individuel","Cas en deces"
"103/24700348/1",247,"Atlantique Avenir Enfant",2017-08-01,2027-08-01,120,1984-12-02,2022-07-19,"juil",38,"COTONOU","M","M",5000,52632,59,0,"Rachat Partiel",1.4,"individuel","Mixte"
"100/24700407/1",247,"Atlantique Avenir Enfant",1996-11-01,2016-11-01,240,1956-05-30,2004-09-28,"sept",48,"COTONOU","F","M",10000,150000,94,0,"Rachat Partiel",0.88,"individuel","Mixte"
"100/24406350/1",244,"Atlantique Horizon Retraite",2012-12-01,2037-12-01,300,1982-10-06,2020-10-07,"oct",38,"PORTO-NOVO","M","M",10000,600742,94,2,"Rachat Total",3,"individuel","Cas en deces"
"106/24400033/1",244,"Atlantique Horizon Retraite",2006-06-01,2026-06-01,240,1977-01-01,2024-08-05,"août",47,"COTONOU","M","M",20000,5e+05,218,0,"Rachat Partiel",1.2,"individuel","Cas en deces"
"100/24405771/1",244,"Atlantique Horizon Retraite",2007-08-01,2027-08-01,240,1982-01-13,2023-12-22,"déc",41,"TANGUIETA","M","M",5000,5e+05,196,5,"Rachat Partiel",2.7,"individuel","Cas en deces"
"100/24703673/1",247,"Atlantique Avenir Enfant",2017-07-01,2035-07-01,216,1986-11-14,2022-12-06,"déc",36,"ABOMEY-CALAVI","M","M",5000,52632,65,2,"Rachat Partiel",1.4,"individuel","Mixte"
"100/24701627/1",247,"Atlantique Avenir Enfant",2005-11-01,2025-11-01,240,1965-01-01,2011-09-05,"sept",46,"COTONOU","M","M",60000,1139238,70,10,"Rachat Total",2.7,"individuel","Mixte"
"100/24404804/1",244,"Atlantique Horizon Retraite",1999-09-01,2019-09-01,240,1975-05-17,2002-09-23,"sept",27,"COTONOU","M","M",8000,120000,36,0,"Rachat Partiel",2.42,"individuel","Cas en deces"
"104/24700017/1",247,"Atlantique Avenir Enfant",2000-08-01,2018-08-01,216,1965-12-08,2016-09-22,"sept",51,"LOKOSSA","M","T",60000,1500000,193,-7,"Rachat Partiel",-0.8,"individuel","Mixte"
"105/24700225/1",247,"Atlantique Avenir Enfant",2013-06-01,2023-06-01,120,1979-12-24,2019-06-12,"juin",40,"COTONOU","F","M",5000,111899,72,2,"Rachat Total",-0.9,"individuel","Mixte"
"102/24401056/1",244,"Atlantique Horizon Retraite",2020-02-01,2032-02-01,144,1974-11-01,2025-04-28,"avr",51,"ABOMEY","M","M",10000,210526,62,1,"Rachat Partiel",3,"individuel","Cas en deces"
"100/24404768/1",244,"Atlantique Horizon Retraite",1999-07-01,2014-07-01,180,1964-02-14,2004-12-09,"déc",40,"COTONOU","M","M",5000,1e+05,65,0,"Rachat Partiel",0.88,"individuel","Cas en deces"
"104/24000040/1",240,"Atlantique Epargne Crédit",2009-01-01,2019-01-01,120,1966-04-15,2014-10-06,"oct",48,"LOKOSSA","M","M",75000,1167189,69,9,"Rachat Total",-1.1,"individuel","Epargne"
"101/24000076/1",240,"Atlantique Epargne Crédit",2003-09-01,2013-09-01,120,1956-01-01,2004-09-01,"sept",48,"COTONOU","M","M",20000,1e+05,12,0,"Rachat Partiel",0.88,"individuel","Epargne"
"101/24700045/1",247,"Atlantique Avenir Enfant",2000-02-01,2020-02-01,240,1959-01-01,2004-10-12,"oct",45,"BEMBEREKE","M","M",5000,90000,56,0,"Rachat Partiel",0.88,"individuel","Mixte"
"100/24000802/1",240,"Atlantique Epargne Crédit",2014-07-01,2020-07-01,72,1953-08-30,2017-09-04,"sept",64,"COTONOU","M","M",10000,2e+05,38,11,"Rachat Partiel",1.8,"individuel","Epargne"
"104/24400168/1",244,"Atlantique Horizon Retraite",2009-02-01,2019-02-01,120,1972-06-29,2013-10-21,"oct",41,"LOKOSSA","M","M",10000,2e+05,56,-6,"Rachat Partiel",1,"individuel","Cas en deces"
"100/24407314/1",244,"Atlantique Horizon Retraite",2017-01-01,2037-01-01,240,1991-01-10,2019-08-26,"août",28,"COTONOU","M","M",25000,157895,31,0,"Rachat Partiel",-0.9,"individuel","Cas en deces"
"102/24300010/1",243,"CAPI Prestige",2020-05-05,2021-05-05,12,1964-05-01,2020-05-06,"mai",56,"BOHICON","F","L",0,1028878,0,16,"Rachat Total",3,"individuel","Epargne"
"100/24703582/1",247,"Atlantique Avenir Enfant",2017-02-01,2031-02-01,168,1987-01-01,2020-01-06,"janv",33,"COTONOU","M","M",5000,31579,35,1,"Rachat Partiel",3,"individuel","Mixte"
"100/24403836/1",244,"Atlantique Horizon Retraite",1998-01-01,2009-01-01,132,1957-01-01,2000-10-02,"oct",43,"COTONOU","M","M",10000,150000,33,0,"Rachat Partiel",4.21,"individuel","Cas en deces"
